carID,price
89856,14362.814811640825
106581,24556.662587991716
80886,13815.065503030304
100174,16701.784420350756
81376,24839.045466748943
85391,10328.660488215488
82175,14621.768617944395
95250,16152.248
85071,5120.865507936508
96210,16723.08
80317,27435.14508466053
92731,19833.23381679198
107704,10564.588
98302,7510.264004629583
107055,22338.541478260868
94621,41639.58502564103
91709,20148.415240000002
98193,47908.84293118367
76189,17344.97203107547
86871,13844.997111111112
102917,6944.4314572166395
90923,26155.89599019608
101603,11075.011653013336
94196,21078.397277420827
85174,16049.070236566058
103370,12384.61756418368
107877,16803.11916708435
79567,15052.668782298908
90091,9265.487754366623
76169,13469.788525
98708,11643.745566666666
107347,21561.04877308416
89583,9231.016
101591,11547.784408910506
92160,15066.328534817481
99676,11507.22900447279
85354,18406.817495216706
81900,11650.605224908426
80345,22201.271379585327
78509,30796.847339380052
100872,9396.679492063493
95087,26608.40745308996
86027,16186.686644444446
89135,13888.825631932774
80557,26743.24659579307
108092,19766.344
102672,16732.171938302905
83022,8275.165401420509
78398,20152.884367126095
95889,29460.999607549107
81117,49049.59502175705
93730,18701.533678438394
101380,9978.916
81772,27168.529649757318
85304,10967.498668412618
86107,5844.958985101248
88696,17556.551320585546
104350,19415.448725704813
87331,13377.865235191199
85206,15970.314447363757
107445,25683.81142857143
106539,27990.176880799976
98712,21865.652572326977
96875,13912.119348905724
108464,22701.197333333334
99890,7879.69460407041
87771,17141.799199999998
79442,22727.220591634927
84170,10769.649438562092
103045,15405.948
101544,3656.5477777777774
77350,11062.98757894737
89225,14363.624809966408
79565,57326.972
82849,10158.116813034983
94360,21521.054951571597
103040,6592.308
105101,46568.076
97077,11224.235035175736
98674,13252.797144696553
93447,28756.67201490453
84951,24037.952
91953,10745.697
102101,8498.263425490648
92604,31410.541895967843
89010,9054.48939902118
102729,9558.159383606822
88024,10608.811
104367,12533.341453479854
101230,11158.704099999999
82524,22362.64965729864
95279,47649.992
106098,12260.699421146577
89749,8607.81116459534
101277,6554.988
108016,26884.693985673697
81259,22306.16671456899
97434,21653.626660704642
105289,25678.34114285714
103379,9542.085667200015
78317,31154.276166666663
104166,19318.534498639077
106660,32633.977556979215
107490,12504.990738919412
90684,13906.930710075078
90032,6797.484699622419
79481,19211.983427724266
102524,9190.759893579732
100778,17835.092859112166
77810,15187.204
98979,13177.47343449782
76558,18448.690642857142
94550,21253.924243250112
107246,5960.821307936508
77429,22953.857913258133
106105,12321.320707024206
105213,9474.27163218911
102747,8771.764
104958,15992.852160037348
96036,17575.467263395953
92310,22724.810859554702
100837,6371.892
82858,11233.044412162131
90119,10868.536
77304,25077.59296719945
89011,11388.603277192982
84623,16065.852143334867
99665,23037.941380629665
100592,10019.712342162778
82623,10315.091643020594
92035,18519.068843183424
84305,10037.14338095238
92903,6722.52
93398,19766.476015434026
108067,21897.537666666667
85062,7778.05315481433
81727,38859.3384
95637,10928.172
89690,8542.510584191286
83240,17531.946166666665
89711,8413.663511911844
96945,10804.810723809524
104924,22214.285119883516
79633,20511.91996723217
89582,4731.932571262071
98080,7407.657666011975
85992,6499.555923548852
86712,12919.527378061164
105767,13196.366333333332
100590,9101.35
104574,16124.527387643468
97246,13942.942814814814
78141,17908.428
91590,28655.43268263588
80767,14177.335648459382
100344,14691.906728134869
88987,20700.021466330894
96479,19525.349999999995
90598,8856.004
83880,8668.230208158508
86802,12541.08724335
103078,16046.188057009282
84736,9539.507047759786
84196,2833.057142857143
102062,10053.169561463079
90110,6149.412900432902
102907,11340.553812122102
81776,23934.270307692306
102431,7013.338266666667
80442,13825.108912077296
78656,28575.20564977728
78537,35727.53733333333
102511,10904.846
93612,20036.121770132995
99284,7909.046670517262
96315,16310.169116559922
94305,48994.45466666667
100636,10967.799558848994
81816,15966.242291335735
100352,15915.621563462291
101476,10536.79024769508
93392,33565.84428571428
93995,23369.076651390624
94261,32252.87839607484
89117,15780.331971495232
86506,2273.847712418301
88456,6822.662086956521
84134,11101.370515304616
81088,11418.57134509148
103960,11401.935769376929
84925,12287.929217089664
97306,10389.240713527239
83752,7345.487139237338
100696,4702.332
76472,12153.952728070175
101128,12518.150305315756
105932,14328.723142635901
86416,6392.385904761905
79616,27039.280381189754
83395,13869.575165891949
88734,11546.329901942547
106676,17884.444265941544
102442,10523.811666666666
88761,18722.954770152544
79708,27432.352337782846
96808,18997.2136
103755,8868.528761904761
86273,18345.35795976945
97635,27593.383165079365
80797,24303.163879674797
108000,19128.603399684293
95126,38988.32394678492
105187,31988.23104149715
81613,21426.522320260174
103906,6625.844060840383
105729,8004.358819166896
100637,17142.493894892472
82861,7773.42704496721
107823,15461.842336042755
85274,14903.851164986709
88926,14978.832795982842
87871,10107.677674244214
97970,6882.67694805024
98044,8310.176
90277,9972.803333333333
85647,12709.44894897194
107447,17518.529956657934
79418,8164.974683760684
80383,28239.09295850682
79894,17059.5664809893
105875,6816.499114971545
86032,12064.2405
104423,15567.559177347244
78437,13956.232
79480,17689.282263324145
89973,7169.874
94007,28529.116
93952,16091.436820575316
84548,2931.307333333333
97885,11551.752464923911
86571,10436.886880237136
77839,36241.288761904754
102201,5354.1973333333335
98731,7924.717818908229
82395,16751.840226476932
76816,33938.21628511621
97956,8514.580265285744
86012,12808.0752
106393,21876.61329339752
81832,29725.712
82787,18832.66938320513
103974,6761.9063956288755
100725,9733.825458608058
86552,6783.384254180602
80174,13139.8768
99189,14297.12911341628
102543,13265.969546902204
98518,14393.192221638525
100334,9334.192595441558
92673,18700.67147232876
88008,12294.059832712217
105207,25805.978938302873
106462,23101.50609523809
106106,15913.491686329371
79705,19037.58351851852
108193,17003.73573610926
89668,8087.649571458586
86435,11946.476283617696
101281,12237.440229718593
104753,26992.73140240819
79004,16688.82246915816
89732,3071.382
89201,12851.620022993111
87282,13445.793714285715
101589,9885.907395272512
87352,11415.510996278368
103388,9692.053554413702
93619,16988.079384615383
101941,6570.334
106533,13677.335997234579
90018,24015.28
101265,16172.110650930428
104255,23548.995365800864
80093,27148.263328328747
82433,8018.348
